Index,signals,trade_val_BTC,trade_value_USD,Cash,BTC,total_assets,Commission_fees
18655.67,-1.0,0.6420201063156128,11965.337921552198,2201539.8691286235,65.27762603759766,3363130.1450712066,11.965337921552198
18703.8,1.0,0.21646499633789062,4052.766716503143,2197487.1024121204,65.49409484863281,3419337.718869453,4.052766716503143
18414.43,-1.0,0.8748608827590942,16093.954420820242,2213581.056832941,64.61923217773438,3422475.5536419787,16.093954420820243
18368.0,-1.0,0.5098098516464233,9354.823167686462,2222935.880000627,64.10942077636719,3403507.384423578,9.354823167686462
19160.01,1.0,2.264498472213745,43431.20118597267,2179504.6788146542,66.37391662597656,3400497.7208209396,43.43120118597267
18719.11,0.0,0.0,0.0,2179504.6788146542,66.37391662597656,3451229.5851075314,0.0
18719.11,0.0,0.0,0.0,2179504.6788146542,66.37391662597656,3451229.5851075314,0.0
17149.47,-1.0,0.5678772926330566,9729.055799098134,2189233.7346137525,65.80603790283203,3421965.3252671384,9.729055799098134
17139.52,1.0,1.2724554538726807,21831.084976460646,2167402.6496372917,67.0784912109375,3317772.4074472333,21.831084976460648
17719.85,-1.0,2.043281078338623,36170.42758178265,2203573.077219074,65.03520965576172,3317095.791316979,36.17042758178265
18184.99,-1.0,1.1977767944335938,21759.77746997795,2225332.854689052,63.837432861328125,3355987.2370377234,21.75977746997795
19695.87,-1.0,0.6063348054885864,11930.349213873105,2237263.203902925,63.23109817504883,3386215.932897975,11.930349213873106
18764.96,0.0,0.0,0.0,2237263.203902925,63.23109817504883,3482654.693515924,0.0
18764.96,0.0,0.0,0.0,2237263.203902925,63.23109817504883,3482654.693515924,0.0
19204.09,1.0,0.9101247787475586,17495.5962804605,2219767.607622464,64.14122009277344,3423792.231913789,17.4955962804605
19421.9,1.0,0.6387770175933838,12418.669621354938,2207348.9380011093,64.77999877929688,3451541.3709938936,12.418669621354939
18650.52,1.0,0.4850935935974121,9056.295017029666,2198292.6429840797,65.26509094238281,3465499.596292735,9.056295017029667
19147.66,-1.0,0.7900089025497437,15111.695041132629,2213404.3380252123,64.47508239746094,3415520.526906809,15.111695041132629
19359.4,-1.0,0.3598439693450928,6959.39697679925,2220363.7350020115,64.11524200439453,3447951.294243779,6.95939697679925
19166.9,-1.0,1.169608235359192,22395.34632221979,2242759.0813242313,62.94563293457031,3461596.351061887,22.39534632221979
18324.11,1.0,3.0156970024108887,55315.223562446234,2187443.857761785,65.9613265991211,3449231.733217847,55.315223562446235
18541.28,-1.0,0.21031498908996582,3895.609591813087,2191339.467353598,65.75101470947266,3396126.462110006,3.895609591813087
18254.63,-1.0,1.3838577270507812,25236.54896917305,2216576.016322771,64.36715698242188,3410447.4413660495,25.23654896917305
18036.53,1.0,0.41860461235046387,7557.724823446309,2209018.2914993246,64.78575897216797,3391574.651188799,7.557724823446309
18808.69,-1.0,0.9635251760482788,18104.523697144014,2227122.8151964685,63.822235107421875,3377528.5767736016,18.104523697144014
19174.99,-1.0,1.8372535705566406,35194.08952404499,2262316.9047205136,61.984981536865234,3427535.4504390834,35.19408952404499
19273.14,-1.0,0.46398043632507324,8933.417546647668,2271250.322267161,61.520999908447266,3450878.305840089,8.933417546647668
19426.43,1.0,0.8817446231842041,17146.27935036448,2254104.0429167966,62.40274429321289,3456953.1664426522,17.14627935036448
21335.52,1.0,0.4492008686065674,9593.518050288963,2244510.524866508,62.85194396972656,3466366.5867367964,9.593518050288964
22797.16,1.0,1.337035894393921,30511.101831451557,2213999.4230350563,64.18898010253906,3585489.4324714886,30.51110183145156
23107.39,-1.0,0.31363844871520996,7240.118587503898,2221239.54162256,63.875343322753906,3677325.8726694556,7.240118587503899
23821.61,0.0,0.0,0.0,2221239.54162256,63.875343322753906,3697232.01116533,0.0
23821.61,0.0,0.0,0.0,2221239.54162256,63.875343322753906,3697232.01116533,0.0
23455.52,1.0,1.8566322326660156,43591.82274040832,2177647.718882152,65.73197937011719,3742853.058873308,43.591822740408325
22719.71,-1.0,1.957501769065857,44429.39864514557,2222077.117527297,63.774478912353516,3719425.475637523,44.429398645145575
23810.79,-1.0,0.3201240301132202,7614.783648924584,2229691.9011762217,63.45435333251953,3671014.7838170845,7.6147836489245835
23232.76,1.0,0.5917167663574219,13760.960834378811,2215930.940341843,64.04606628417969,3740590.1829626444,13.760960834378812
23729.2,-1.0,0.7657235860824585,18151.838110749006,2234082.778452592,63.28034210205078,3703897.8272662815,18.151838110749008
24712.47,0.0,0.0,0.0,2234082.778452592,63.28034210205078,3735674.6722605755,0.0
24712.47,0.0,0.0,0.0,2234082.778452592,63.28034210205078,3735674.6722605755,0.0
26493.39,-1.0,0.3742307424545288,9904.72636882755,2243987.5048214197,62.90611267089844,3797896.334239259,9.904726368827552
26281.66,1.0,0.8750474452972412,23020.69714061186,2220966.807680808,63.781158447265625,3910583.6811954733,23.020697140611862
27079.41,1.0,0.31853675842285156,8634.413268884753,2212332.3944119234,64.09969329833984,3897241.528397971,8.634413268884753
27385.0,-1.0,0.5819618701934814,15921.08878943324,2228253.4832013566,63.517730712890625,3948114.2701119203,15.921088789433242
28875.54,1.0,0.24538397789001465,7092.6804637911555,2221160.8027375652,63.76311492919922,3967686.5387738664,7.092680463791155
28923.63,1.0,0.6567788124084473,19015.42378930328,2202145.378948262,64.41989135742188,4062355.178400255,19.01542378930328
29331.69,1.0,0.5617260932922363,16492.85200899231,2185652.5269392696,64.98162078857422,4065402.48121053,16.492852008992312
32178.33,1.0,1.6550767421722412,53310.86319052823,2132341.6637487416,66.6366958618164,4091673.283607284,53.31086319052823
33000.05,1.0,0.14732956886291504,4866.745022093593,2127474.918726648,66.78402709960938,4276599.253299905,4.8667450220935935
31988.71,1.0,1.0298144817352295,32975.37924683857,2094499.5394798096,67.8138427734375,4331351.152215113,32.97537924683857
33949.53,1.0,0.4633450508117676,15746.07704958851,2078753.462430221,68.27719116210938,4263776.889944897,15.74607704958851
36769.36,-1.0,0.1569676399230957,5765.828061021995,2084519.2904912431,68.12022399902344,4396732.012103988,5.765828061021995
39432.28,1.0,0.7003486156463623,27643.959052489517,2056875.3314387535,68.82057189941406,4589256.329991976,27.643959052489517
40582.81,1.0,0.6929504871368408,28149.999836840732,2028725.3316019129,69.51351928710938,4770627.392336581,28.14999983684073
40088.22,1.0,0.28800010681152344,11556.957053525733,2017168.374548387,69.80152130126953,4849779.277262008,11.556957053525734
38150.02,-1.0,0.7413405179977417,28253.87343283578,2045422.2479812228,69.0601806640625,4815387.116808366,28.25387343283578
35404.47,-1.0,0.4287320375442505,15163.851530713016,2060586.0995119358,68.6314468383789,4680069.521518821,15.163851530713016
34051.24,1.0,0.25571227073669434,8716.027221701956,2051870.0722902338,68.88716125488281,4490446.100157917,8.716027221701955
37371.38,1.0,0.3687119483947754,13793.05360833554,2038077.0186818982,69.25587463378906,4397563.33309895,13.79305360833554
39144.5,1.0,0.5729258060455322,22449.321108964083,2015627.6975729342,69.82880401611328,4626264.62685359,22.44932110896408
36742.22,-1.0,0.7004201412200928,25709.255930218576,2041336.9535031528,69.12838745117188,4749041.316381681,25.70925593021858
35994.98,1.0,0.49271464347839355,17752.988991449616,2023583.9645117032,69.62110137939453,4581267.37347935,17.752988991449616
35828.61,-1.0,2.3536438941955566,84243.46137484985,2107827.4258865532,67.2674560546875,4529594.116240982,84.24346137484986
36631.27,-1.0,0.8295917510986328,30358.610424842544,2138186.036311396,66.4378662109375,4517926.87456209,30.358610424842546
35891.49,-1.0,1.705085039138794,61136.84458876823,2199322.880900164,64.73278045654297,4571889.451708124,61.136844588768234
35468.23,-1.0,2.1595120429992676,76517.47575903905,2275840.3566592033,62.57326889038086,4522678.823328372,76.51747575903906
30850.13,-1.0,1.3623476028442383,41986.572052280186,2317826.9287114833,61.21092224121094,4495203.449515076,41.98657205228019
32945.17,-1.0,0.27441680431365967,9031.66756070128,2326858.5962721845,60.93650436401367,4206191.837272732,9.03166756070128
32078.0,1.0,0.6501114368438721,20875.128945748802,2305983.4673264357,61.58661651611328,4334422.091750356,20.875128945748802
32259.9,-1.0,2.2234578132629395,71656.79818337102,2377640.2655098066,59.3631591796875,4281558.951930318,71.65679818337102
32254.2,0.0,0.0,0.0,2377640.2655098066,59.3631591796875,4292689.844330607,0.0
32254.2,0.0,0.0,0.0,2377640.2655098066,59.3631591796875,4292689.844330607,0.0
32467.77,1.0,0.11287450790405273,3668.448345053458,2373971.817164753,59.47603225708008,4292351.474323283,3.668448345053458
30366.15,1.0,1.201568841934204,36523.50670918983,2337448.3104555635,60.6776008605957,4305025.95300021,36.52350670918983
33364.86,1.0,0.6630456447601318,22144.547536142563,2315303.762919421,61.34064483642578,4179993.439828542,22.144547536142564
34252.2,0.0,0.0,0.0,2315303.762919421,61.34064483642578,4361925.79019649,0.0
34252.2,0.0,0.0,0.0,2315303.762919421,61.34064483642578,4361925.79019649,0.0
34262.88,-1.0,2.600867748260498,89024.10633496512,2404327.869254386,58.739776611328125,4416355.797985643,89.02410633496513
33092.98,1.0,0.3456592559814453,11450.333739853859,2392877.535514532,59.08543395996094,4416921.786515128,11.450333739853859
33526.37,-1.0,1.196143627166748,40062.251463716915,2432939.786978249,57.88928985595703,4348190.61984284,40.06225146371692
35466.24,1.0,0.40866613388061523,14508.345035266111,2418431.441942983,58.29795455932617,4373757.537726311,14.508345035266112
37618.87,-1.0,0.32734215259552,12301.92764212702,2430733.36958511,57.970611572265625,4486040.689853139,12.301927642127021
36936.66,-1.0,0.9818738698959351,36230.87415393516,2466964.243739045,56.988739013671875,4611522.270142666,36.23087415393516
38290.24,-1.0,0.1244133710861206,4759.054020258522,2471723.297759304,56.86432647705078,4571937.920515779,4.759054020258522
39186.94,1.0,0.29003381729125977,11376.903333959723,2460346.394425344,57.154361724853516,4649072.006003933,11.376903333959723
38795.69,1.0,0.9674036502838135,37568.62321340052,2422777.7712119436,58.12176513671875,4700050.938075475,37.56862321340052
46374.87,1.0,0.5458450317382812,25338.805879395673,2397438.965332548,58.66761016845703,4677651.753708892,25.338805879395675
46420.42,-1.0,0.3483307361602783,16153.489412397837,2413592.4547449457,58.319278717041016,5118141.760105422,16.15348941239784
44807.58,1.0,0.5962061882019043,26741.271030826232,2386851.1837141197,58.91548538208008,5120797.866887051,26.741271030826233
47969.51,-1.0,1.5764856338500977,75547.62013445077,2462398.8038485707,57.3390007019043,5026711.5082105035,75.54762013445077
47287.6,-1.0,1.2901723384857178,60948.14431990385,2523346.9481684747,56.048828125,5212922.571408575,60.94814431990385
47153.69,-1.0,1.1391198635101318,53659.99121188227,2577006.939380357,54.90970993041992,5173761.513012225,53.65999121188227
48577.79,-1.0,1.3693785667419434,66454.86306124541,2643461.8024416026,53.54033279418945,5166202.379429299,66.45486306124542
47911.1,-1.0,0.13057470321655273,6249.721685615301,2649711.524127218,53.409759521484375,5244332.845447851,6.249721685615301
49133.45,-1.0,0.26766061782836914,13137.938493456244,2662849.462620674,53.14209747314453,5208631.853537008,13.137938493456245
52119.71,1.0,0.28170228004455566,14696.923383403288,2648152.539237271,53.42380142211914,5273904.0517125465,14.696923383403288
51552.6,-1.0,0.2772986888885498,14281.172920407056,2662433.7121576783,53.14650344848633,5432585.576455709,14.281172920407057
55906.0,0.0,0.0,0.0,2662433.7121576783,53.14650344848633,5402274.145836115,0.0
55906.0,0.0,0.0,0.0,2662433.7121576783,53.14650344848633,5402274.145836115,0.0
55841.19,-1.0,0.23313581943511963,13005.563007293327,2675439.2751649716,52.913368225097656,5633642.1339487545,13.005563007293327
57408.57,-1.0,0.21699488162994385,12444.90848584265,2687884.1836508145,52.696372985839844,5630184.723762613,12.444908485842651
54087.67,-1.0,0.3552895784378052,19197.56868751014,2707081.7523383247,52.34108352661133,5713107.60095451,19.197568687510138
48891.0,-1.0,1.1056667566299438,54003.09624499619,2761084.848583321,51.235416412353516,5538089.005568114,54.003096244996186
49676.2,-1.0,1.3660228252410889,67790.96424817013,2828875.812831491,49.86939239501953,5266035.592399697,67.79096424817013
47073.73,1.0,0.5329358577728271,25112.36595479258,2803763.4468766986,50.40232849121094,5306197.72332496,25.112365954792583
46276.87,-1.0,0.7036197185516357,32528.756926605787,2836292.2038033046,49.698707580566406,5176389.04964327,32.52875692660579
46106.43,-1.0,0.877152681350708,40401.93632330672,2876694.140126611,48.821556091308594,5136192.833677191,40.40193632330672
45135.66,1.0,1.549835205078125,70022.78770730896,2806671.3524193023,50.37139129638672,5127681.798541605,70.02278770730896
49587.03,1.0,0.1052093505859375,5222.236243009184,2801449.116176293,50.476600646972656,5080217.343699973,5.222236243009185
48440.65,1.0,0.5851912498474121,28375.391561437962,2773073.7246148554,51.061790466308594,5304433.826755745,28.37539156143796
50349.37,-1.0,0.3790283203125,19064.753302752684,2792138.477917608,50.682762145996094,5246540.044966647,19.064753302752685
48374.09,1.0,1.272057294845581,61596.14868008268,2730542.3292375254,51.95481872558594,5343983.62182836,61.596148680082685
48751.71,0.0,0.0,0.0,2730542.3292375254,51.95481872558594,5243809.406202705,0.0
48751.71,0.0,0.0,0.0,2730542.3292375254,51.95481872558594,5243809.406202705,0.0
48882.2,-1.0,1.3176780939102173,64346.59311801588,2794888.922355541,50.637142181396484,5263428.5848498605,64.34659311801587
50971.75,1.0,1.3530170917510986,69034.61459541052,2725854.3077601306,51.99015808105469,5270143.833895,69.03461459541052
52375.17,1.0,0.30486226081848145,15983.179949689254,2709871.1278104414,52.295021057128906,5375883.64792813,15.983179949689255
54884.5,-1.0,0.11235415935516357,6160.335357269347,2716031.4631677107,52.18266677856445,5448831.745831147,6.160335357269347
55851.59,-1.0,1.1592459678649902,64680.984775842255,2780712.447943553,51.02342224121094,5580051.037975831,64.68098477584226
57773.16,-1.0,0.33631205558776855,19410.380387203648,2800122.8283307566,50.687110900878906,5630451.707356547,19.41038038720365
57221.72,0.0,0.0,0.0,2800122.8283307566,50.687110900878906,5728477.396344978,0.0
57221.72,0.0,0.0,0.0,2800122.8283307566,50.687110900878906,5728477.396344978,0.0
61188.39,-1.0,0.27769923210144043,16974.976947606934,2817097.8052783636,50.4094123840332,5700526.495909797,16.974976947606933
58968.31,-1.0,0.585668683052063,34501.35656704629,2851599.16184541,49.8237419128418,5901568.589903417,34.501356567046294
55605.2,1.0,0.6831264495849609,38023.36823731613,2813575.7936080936,50.506866455078125,5789621.020321857,38.02336823731613
56900.75,-1.0,0.16487181186676025,9371.94841932848,2822947.742027422,50.34199523925781,5622020.204216003,9.371948419328481
58912.97,1.0,0.7943439483642578,46843.95836086473,2776103.783666557,51.13633728027344,5687445.027637621,46.84395836086473
57648.16,-1.0,0.2616828680038452,15070.450308100606,2791174.233974658,50.87465286254883,5788697.287769187,15.070450308100606
58030.01,-1.0,0.41472434997558594,24042.391718150426,2815216.6256928085,50.459930419921875,5724004.362139331,24.042391718150427
58102.28,1.0,0.46998143196105957,27334.29974735703,2787882.3259454514,50.92991256713867,5743406.892560179,27.33429974735703
57351.56,-1.0,0.3878563642501831,22221.923378130556,2810104.249323582,50.542057037353516,5747026.366296861,22.221923378130555
54083.25,1.0,0.3211963176727295,17388.71208852142,2792715.5372350602,50.86325454711914,5708770.066024784,17.38871208852142
54340.89,1.0,1.0290968418121338,55977.96031854081,2736737.5769165196,51.89235305786133,5543565.648720542,55.977960318540816
52303.65,-1.0,0.5683249235153198,29695.742417936235,2766433.3193344558,51.32402801513672,5556614.226274926,29.695742417936234
51293.78,1.0,1.6873884201049805,86639.08292580784,2679794.236408648,53.011417388916016,5450867.317228362,86.63908292580784
55025.59,1.0,0.3627192974090576,19978.802187663183,2659815.434220985,53.37413787841797,5398950.217443881,19.978802187663184
55817.14,1.0,0.14916777610778809,8334.444761139559,2651480.9894598457,53.5233039855957,5596758.861722281,8.33444476113956
55777.63,-1.0,1.0432541370391846,58132.053008489194,2709613.042468335,52.48004913330078,5638998.741286399,58.132053008489194
57635.47,0.0,0.0,0.0,2709613.042468335,52.48004913330078,5636825.805407407,0.0
57635.47,0.0,0.0,0.0,2709613.042468335,52.48004913330078,5636825.805407407,0.0
58746.57,1.0,0.8040833473205566,47284.375787850586,2662328.6666804845,53.28413391113281,5734325.339889218,47.284375787850585
58740.55,-1.0,0.7319307327270508,42951.019788487676,2705279.6864689724,52.55220413208008,5792588.769380222,42.95101978848768
58720.44,1.0,0.8173549175262451,48043.435833698124,2657236.250635274,53.36956024169922,5792225.060899628,48.043435833698126
58950.01,0.0,0.0,0.0,2657236.250635274,53.36956024169922,5791120.310634359,0.0
58950.01,0.0,0.0,0.0,2657236.250635274,53.36956024169922,5791120.310634359,0.0
57051.94,-1.0,0.4106789827346802,23406.602649557768,2680642.853284832,52.95888137817383,5803372.3605790455,23.40660264955777
58202.01,1.0,0.5249691009521484,30584.81112017126,2650058.042164661,53.483848571777344,5702049.776139523,30.58481112017126
59129.99,1.0,1.2639236450195312,74810.52828325919,2575247.5138814016,54.747772216796875,5762925.531577732,74.81052828325919
57991.15,1.0,0.4374122619628906,25391.40613542461,2549856.107745977,55.185184478759766,5812482.737582879,25.391406135424614
55953.45,0.0,0.0,0.0,2549856.107745977,55.185184478759766,5750108.4186314065,0.0
55953.45,0.0,0.0,0.0,2549856.107745977,55.185184478759766,5750108.4186314065,0.0
58077.52,-1.0,0.17941951751708984,10409.820376372145,2560265.928122349,55.00576400756836,5637657.568219038,10.409820376372146
58142.54,1.0,0.7692384719848633,44770.2041055457,2515495.7240168033,55.775001525878906,5754864.287387181,44.7702041055457
59769.13,-1.0,0.4831874370574951,28850.813047116382,2544346.5370639195,55.291812896728516,5758395.981235279,28.850813047116382
60002.43,-1.0,0.5815064907073975,34856.91070071305,2579203.4477646323,54.71030807495117,5849090.090024162,34.85691070071305
59860.0,-1.0,0.47091126441955566,28160.559539866448,2607364.007304499,54.23939514160156,5861954.878310325,28.160559539866448
63575.0,1.0,0.5668234825134277,36071.83870369195,2571292.168600807,54.806217193603516,5854134.200480768,36.07183870369195
62959.53,1.0,0.31671643257141113,19960.258055710707,2551331.9105450963,55.12293243408203,6055597.4266841505,19.960258055710707
63159.98,1.0,0.14697909355163574,9292.47980574858,2542039.430739348,55.26991271972656,6021845.828816657,9.292479805748581
61334.8,0.0,0.0,0.0,2542039.430739348,55.26991271972656,6032886.012719024,0.0
61334.8,0.0,0.0,0.0,2542039.430739348,55.26991271972656,6032886.012719024,0.0
60006.66,1.0,0.1386404037475586,8327.666917512415,2533711.7638218356,55.40855407714844,5932008.473421233,8.327666917512415
56150.01,0.0,0.0,0.0,2533711.7638218356,55.40855407714844,5858594.0294208955,0.0
56150.01,0.0,0.0,0.0,2533711.7638218356,55.40855407714844,5858594.0294208955,0.0
55633.14,1.0,0.24468541145324707,13626.230369087432,2520085.5334527483,55.65324020385742,5644902.629339261,13.626230369087432
56425.0,-1.0,0.2972996234893799,16758.35612413287,2536843.889576881,55.35594177246094,5616250.037167577,16.75835612413287
53787.63,1.0,0.8747577667236328,47098.198243253224,2489745.691333628,56.23069763183594,5660302.90408799,47.09819824325322
51690.96,0.0,0.0,0.0,2489745.691333628,56.23069763183594,5514261.650196696,0.0
51690.96,0.0,0.0,0.0,2489745.691333628,56.23069763183594,5514261.650196696,0.0
51125.14,1.0,0.1050710678100586,5377.144824790477,2484368.5465088375,56.33576965332031,5396364.433392954,5.377144824790477
50047.84,-1.0,1.1558055877685547,57787.727554618825,2542156.2740634563,55.179962158203125,5364542.65704259,57.787727554618826
49066.77,1.0,0.3513169288635254,17255.224932598612,2524901.049130858,55.531280517578125,5303794.19136326,17.255224932598612
54001.39,-1.0,4.054146766662598,218710.63110312214,2743611.68023398,51.477134704589844,5249641.618092345,218.71063110312215
55011.97,1.0,6.768779754638672,372736.27270758874,2370875.4075263916,58.245914459228516,5523448.507499071,372.73627270758874
54846.22,-1.0,6.579343795776367,360491.28514150693,2731366.6926678987,51.66657257080078,5575097.906380037,360.4912851415069
53555.0,1.0,5.249041557312012,281393.5330224466,2449973.159645452,56.91561508178711,5565082.898532004,281.3935330224466
57694.27,-1.0,2.3863892555236816,137543.30504724898,2587516.464692701,54.52922439575195,5498088.925350561,137.543305047249
57800.37,1.0,2.9395675659179688,170078.00104300803,2417438.463649693,57.46879196166992,5733540.259871801,170.07800104300804
56578.21,-1.0,0.4308098554611206,24350.07602187658,2441788.5396715696,57.03798294067383,5739155.902487241,24.35007602187658
57169.39,-1.0,0.8400923013687134,47979.53684853257,2489768.076520102,56.19789123535156,5668895.516465431,47.97953684853257
53200.01,-1.0,1.769324541091919,94033.95519605617,2583802.031716158,54.428565979003906,5702567.237731498,94.03395519605617
57436.11,-1.0,0.14768898487091064,8474.198100053127,2592276.2298162114,54.28087615966797,5479402.286084825,8.474198100053126
56393.68,1.0,0.1977241039276123,11161.54023502569,2581114.6895811856,54.478599548339844,5709958.603819279,11.16154023502569
57314.75,1.0,0.7829093933105469,44917.12840639591,2536197.5611747894,55.26150894165039,5653363.399358407,44.91712840639591
58862.05,-1.0,1.6230535507202148,95440.72299591565,2631638.284170705,53.63845443725586,5703497.130788246,95.44072299591565
58240.84,1.0,0.3999507427215576,23316.760681942123,2608321.523488763,54.03840637207031,5788907.671179181,23.316760681942124
55816.14,1.0,0.6142556667327881,34319.66567044079,2574001.857818322,54.65266036987305,5755563.70285949,34.319665670440784
56670.02,-1.0,0.43487608432769775,24619.791959975944,2598621.6497782976,54.2177848815918,5624502.400395608,24.619791959975945
49631.32,1.0,0.20062923431396484,9967.45122332096,2588654.198554977,54.41841506958008,5671144.603373802,9.96745122332096
49670.97,0.0,0.0,0.0,2588654.198554977,54.41841506958008,5289511.970766128,0.0
49670.97,0.0,0.0,0.0,2588654.198554977,54.41841506958008,5289511.970766128,0.0
49841.45,1.0,3.309236764907837,165102.09591507202,2423552.1026399047,57.72765350341797,5291669.660923637,165.10209591507203
46762.99,-1.0,3.0039620399475098,140333.77258761055,2563885.875227515,54.723690032958984,5300782.058347836,140.33377258761055
46431.5,-1.0,3.2689106464385986,151628.64425543367,2715514.519482949,51.45478057861328,5122929.245001876,151.62864425543367
43538.04,1.0,0.5469775199890137,23838.14347352686,2691676.376009422,52.00175857543945,5104637.163918831,23.83814347352686
42849.78,-1.0,1.0085082054138184,43171.14037544675,2734847.5163848684,50.99325180053711,4955731.020937247,43.17114037544675
36690.09,-1.0,1.1297792196273804,41410.249547010084,2776257.7659318787,49.86347198486328,4919897.137522487,41.41024954701008
40526.64,1.0,4.8352766036987305,196153.47173273962,2580104.294199139,54.69874954223633,4605753.040768991,196.15347173273963
37252.01,-1.0,5.279226303100586,196465.12924433072,2776569.4234434697,49.419525146484375,4796860.825347515,196.4651292443307
37449.73,1.0,6.9516777992248535,260598.79508459294,2515970.628358877,56.3712043762207,4617546.068395557,260.59879508459295
34655.25,-1.0,6.755380630493164,233875.29519030332,2749845.92354918,49.615821838378906,4627057.01202316,233.87529519030332
38796.29,1.0,0.4767310619354248,18513.891927385554,2731332.031621794,50.092552185058594,4469294.6333136605,18.513891927385554
38324.72,1.0,3.7297439575195312,143084.33423647154,2588247.697385323,53.822296142578125,4674737.213033461,143.08433423647153
39241.91,-1.0,4.953778266906738,194201.32518900032,2782449.022574323,48.8685188293457,4650972.12680671,194.20132518900033
38529.98,1.0,2.2862935066223145,88178.93392737194,2694270.088646951,51.15481185913086,4700143.040308813,88.17893392737194
35663.49,-1.0,0.31808435916900635,11332.654364017884,2705602.743010969,50.836727142333984,4665263.966483026,11.332654364017884
34605.15,1.0,0.273975133895874,9490.43155534154,2696112.3114556274,51.11070251464844,4518617.853084326,9.49043155534154
35641.27,-1.0,0.4602503776550293,16387.50406962726,2712499.8155252547,50.65045166015625,4464805.838580414,16.38750406962726
37253.81,1.0,1.5767323970794678,58798.02843078468,2653701.78709447,52.2271842956543,4517746.238766831,58.79802843078468
36693.09,-1.0,5.177791595458984,189799.18384040665,2843500.9709348767,47.04939270019531,4599363.387679759,189.79918384040664
37568.68,1.0,5.720548629760742,215128.37435681568,2628372.596578061,52.76994323730469,4569888.571728487,215.12837435681567
39246.79,-1.0,1.041651964187622,40840.614395667566,2669213.2109737284,51.72829055786133,4610869.707678525,40.840614395667565
36829.0,1.0,2.9673731327056885,109394.6704895222,2559818.5404842063,54.69566345214844,4699382.567557095,109.39467048952221
35513.2,-1.0,7.544386386871338,267657.37733160495,2827475.917815811,47.151275634765625,4574205.129763382,267.65737733160495
35796.31,1.0,5.545109748840332,198692.96202106413,2628782.955794747,52.69638442993164,4501968.59968837,198.69296202106415
33552.79,-1.0,3.7995266914367676,127357.23645599549,2756140.1922507426,48.89685821533203,4515119.068727753,127.35723645599549
33380.81,-1.0,3.4544384479522705,115196.64153430183,2871336.8337850445,45.442420959472656,4396766.207609553,115.19664153430183
37388.05,1.0,7.699189186096191,288145.5279194729,2583191.305865572,53.14160919189453,4388241.653773218,288.1455279194729
36675.72,-1.0,3.0987977981567383,113536.98974143123,2696728.295607003,50.04281234741211,4570052.447412584,113.53698974143123
37331.98,1.0,3.7730026245117188,140994.51217673722,2555733.7834302657,53.81581497192383,4532084.469273232,140.99451217673723
35546.11,-1.0,3.7343621253967285,132609.30484229673,2688343.0882725623,50.081451416015625,4564784.711645827,132.60930484229672
39020.57,1.0,2.1267783641815186,83071.09213806446,2605271.9961344977,52.208229064941406,4468543.869265909,83.07109213806446
40516.29,-1.0,0.518994927406311,21006.721238335726,2626278.7173728333,51.68923568725586,4642466.852939079,21.006721238335725
40144.04,1.0,4.075751304626465,163780.74052637993,2462497.9768464533,55.76498794555664,4720534.780356041,163.78074052637993
38349.01,-1.0,1.1868482828140259,45468.942209451794,2507966.919055905,54.57814025878906,4701129.883532397,45.4689422094518
38092.97,0.0,0.0,0.0,2507966.919055905,54.57814025878906,4600984.56562161,0.0
38092.97,0.0,0.0,0.0,2507966.919055905,54.57814025878906,4600984.56562161,0.0
35819.84,1.0,0.800163745880127,28690.399088578026,2479276.5199673274,55.37830352783203,4587010.378589749,28.690399088578026
35483.72,1.0,1.3144183158874512,46687.09193530568,2432589.4280320215,56.69272232055664,4462918.491805706,46.68709193530568
35600.16,-1.0,1.922847032546997,68385.20835218411,2500974.6363842054,54.769874572753906,4444258.112892404,68.38520835218411
31608.93,-1.0,2.654064178466797,83808.23670383182,2584782.873088037,52.11581039428711,4450790.934354177,83.80823670383182
32509.56,1.0,2.5922393798828125,84356.83421631774,2500426.0388717195,54.70804977416992,4232107.875734331,84.35683421631775
33678.07,-1.0,7.507063865661621,252570.59893986044,2752996.6378115797,47.200984954833984,4278960.665488083,252.57059893986045
34663.09,1.0,7.325470447540283,254177.36485684448,2498819.2729547354,54.52645492553711,4342634.713189425,254.1773648568445
31584.45,-1.0,4.217498302459717,133074.1568948647,2631893.4298496,50.308956146240234,4388874.687419571,133.0741568948647
32283.65,1.0,3.272690773010254,105760.05787756656,2526133.3719720333,53.58164596557617,4220874.139802718,105.76005787756657
34700.34,-1.0,4.0367841720581055,139937.70549375773,2666071.0774657913,49.54486083984375,4255944.476748606,139.93770549375773
34494.89,1.0,4.986576080322266,172183.40476071506,2493887.672705076,54.531436920166016,4385294.593861055,172.18340476071506
35911.73,-1.0,5.119088172912598,183651.4769995187,2677539.149704595,49.412349700927734,4374943.590808142,183.6514769995187
35045.0,1.0,4.881787300109863,171253.31816828248,2506285.8315363126,54.29413604736328,4452022.110829893,171.25331816828248
33504.69,1.0,1.133965253829956,38031.147454644335,2468254.684081668,55.4281005859375,4409023.829316159,38.03114745464433
33786.55,-1.0,1.6025251150131226,54089.65112972198,2522344.33521139,53.82557678222656,4325356.011502323,54.08965112972198
34669.13,1.0,2.2366106510162354,77618.88676488596,2444725.4484465043,56.06218719482422,4340924.876442927,77.61888676488596
35286.51,1.0,1.7847824096679688,63041.72108891945,2381683.727357585,57.84696960449219,4388352.7043882,63.041721088919445
